age,weight_kg,height_cm,sleep_hrs,is_smoker,consumes_alcohol,is_married,bmi,sugar_intake_high,sugar_intake_low,sugar_intake_medium,exercise_level_high,exercise_level_low,exercise_level_medium,exercise_level_none,profession_artist,profession_doctor,profession_driver,profession_engineer,profession_farmer,profession_office_worker,profession_student,profession_teacher,has_high_health_risk
55,70,169,5.9,1,0,1,24.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
75,47,149,4.7,0,1,0,21.2,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
23,108,169,8.6,0,0,1,37.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
51,45,167,6.7,0,1,1,16.1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,1
55,94,145,4.6,0,0,1,44.7,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
42,56,187,6.5,0,0,0,16.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,0
35,69,193,4.9,0,1,1,18.5,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
36,48,152,3.0,0,0,1,20.8,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
22,49,175,7.6,0,0,1,16.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0
78,92,169,6.8,0,0,0,32.2,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
32,105,146,5.2,1,0,1,49.3,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
42,78,166,3.6,0,1,1,28.3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
25,76,195,5.9,0,0,0,20.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
60,91,152,7.0,0,0,1,39.4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
67,75,147,6.6,0,0,1,34.7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
55,72,192,10.0,0,1,1,19.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
42,65,162,7.6,0,0,0,24.8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0
74,62,176,6.1,0,1,0,20.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
47,67,199,5.8,0,0,1,16.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
77,62,167,6.7,0,1,1,22.2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
58,107,161,4.8,0,1,1,41.3,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
43,98,187,6.4,1,0,1,28.0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
65,102,194,6.8,0,0,1,27.1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
62,75,175,7.1,0,0,1,24.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
77,59,160,6.5,0,0,1,23.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
65,83,158,5.3,0,0,1,33.2,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1
79,56,168,5.3,0,1,1,19.8,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
46,85,185,7.7,0,0,1,24.8,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
53,80,151,5.1,1,0,1,35.1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
70,72,160,8.9,0,1,1,28.1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
31,69,189,7.4,0,0,1,19.3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
41,61,151,8.2,0,0,1,26.8,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
64,105,180,4.5,1,0,0,32.4,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
59,92,157,5.6,0,0,1,37.3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
38,91,156,8.5,1,0,1,37.4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
40,69,157,6.6,0,0,0,28.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
39,64,157,6.7,0,0,1,26.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
49,96,147,10.0,0,0,0,44.4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
26,93,166,7.6,0,1,0,33.7,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
58,53,157,6.5,0,1,0,21.5,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
56,74,156,9.1,0,1,1,30.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
36,74,171,7.4,1,1,0,25.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
37,72,179,6.5,0,0,1,22.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
31,102,166,10.0,0,0,0,37.0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0
28,61,187,7.3,0,0,1,17.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
75,104,161,7.3,0,0,1,40.1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
30,75,184,6.1,0,0,0,22.2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
42,72,168,6.8,0,1,1,25.5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
66,98,150,8.3,0,1,1,43.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
55,46,160,7.8,0,0,0,18.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
33,63,184,7.8,0,0,0,18.6,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
61,63,174,5.6,0,0,0,20.8,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
37,96,157,7.7,0,0,1,38.9,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
22,61,189,5.3,0,1,1,17.1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
37,74,167,6.8,0,0,0,26.5,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
30,87,179,8.8,0,1,1,27.2,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1
53,45,191,8.0,0,0,1,12.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
79,88,193,8.6,0,0,1,23.6,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
43,52,159,8.4,0,0,1,20.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
50,82,157,7.1,0,1,1,33.3,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
68,97,188,4.7,1,0,1,27.4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
25,105,145,7.1,0,0,0,49.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
21,102,197,5.9,0,0,1,26.3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1
40,56,160,6.0,1,1,0,21.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
79,102,189,7.1,1,0,1,28.6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1
44,70,191,7.3,0,0,0,19.2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
70,72,171,7.9,0,0,0,24.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
46,82,153,5.9,0,0,0,35.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
29,48,151,5.6,0,1,0,21.1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
40,54,172,4.2,0,0,1,18.3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
26,67,188,4.6,0,1,0,19.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
39,94,154,5.4,0,1,1,39.6,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
56,87,158,7.0,1,0,0,34.9,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
34,74,167,8.1,0,0,0,26.5,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
46,84,157,7.0,0,1,0,34.1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,1
77,73,193,3.0,1,0,1,19.6,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
30,109,157,4.3,0,0,1,44.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,1
19,76,179,7.9,1,1,0,23.7,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
64,87,163,7.9,0,0,1,32.7,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
53,82,149,5.3,0,0,0,36.9,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
70,61,168,6.1,0,0,0,21.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
49,106,182,6.7,0,0,1,32.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
57,53,172,9.6,0,1,1,17.9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
38,93,165,5.2,0,0,0,34.2,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
24,52,166,7.9,1,0,1,18.9,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
76,54,168,8.5,1,0,1,19.1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
71,79,180,4.0,0,1,1,24.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
54,107,182,6.0,0,0,1,32.3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
50,104,189,6.5,0,0,1,29.1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
24,52,168,7.3,0,0,0,18.4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
23,54,189,10.0,0,0,0,15.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
43,79,173,6.0,0,1,0,26.4,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1
39,66,186,8.0,0,1,1,19.1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
73,64,169,5.7,0,1,1,22.4,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1
72,78,177,5.8,0,0,1,24.9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
28,48,192,6.5,0,0,1,13.0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
53,68,186,5.4,0,0,0,19.7,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
59,96,167,9.7,0,1,0,34.4,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,1
52,99,147,8.9,1,0,1,45.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
26,104,194,8.1,0,1,0,27.6,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
43,108,188,6.4,0,1,0,30.6,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1
32,97,159,5.4,1,0,1,38.4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
26,64,189,4.0,0,0,1,17.9,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
63,63,169,9.9,0,0,1,22.1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
59,92,186,7.7,0,0,0,26.6,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1
48,65,176,7.6,1,1,1,21.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
35,69,170,4.3,0,0,1,23.9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
69,50,189,7.3,0,0,1,14.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
79,83,197,5.6,0,1,0,21.4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
36,70,170,7.9,0,1,1,24.2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
38,58,191,6.8,0,0,0,15.9,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
29,71,164,7.5,0,0,0,26.4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
43,52,198,5.6,0,0,1,13.3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
32,61,191,5.2,0,1,1,16.7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
35,63,156,5.8,0,0,0,25.9,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,1
42,61,152,4.3,1,0,0,26.4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
51,91,145,6.7,0,0,1,43.3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
57,92,165,8.9,0,0,1,33.8,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
46,46,156,5.9,1,0,1,18.9,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
50,82,174,6.2,0,0,1,27.1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
48,91,198,5.5,0,0,1,23.2,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0
24,62,158,7.2,0,1,1,24.8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
56,105,153,8.8,0,0,1,44.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
40,87,167,7.8,1,0,0,31.2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1
77,46,163,9.5,1,0,1,17.3,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
42,87,184,6.0,0,0,1,25.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
40,80,184,9.2,0,0,0,23.6,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
25,92,146,7.8,0,0,0,43.2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
27,71,191,5.7,0,0,0,19.5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
79,101,176,5.3,0,0,1,32.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
62,105,157,8.7,0,0,1,42.6,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
55,77,180,4.8,0,0,1,23.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
52,86,164,6.9,0,0,0,32.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
62,47,198,7.0,0,1,0,12.0,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1
44,109,154,6.4,1,0,1,46.0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
39,61,146,9.6,1,0,0,28.6,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
41,100,176,3.5,0,0,1,32.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
40,90,146,6.2,0,0,0,42.2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
40,61,169,6.3,0,0,1,21.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
45,92,162,7.6,0,1,0,35.1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1
46,109,172,6.4,0,0,1,36.8,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
20,55,197,8.9,0,1,0,14.2,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
69,76,170,6.9,0,0,0,26.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
66,98,163,5.5,0,1,1,36.9,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
64,102,199,10.0,0,0,0,25.8,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
64,57,157,5.1,0,1,0,23.1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
42,68,152,7.0,0,0,0,29.4,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
61,104,146,8.4,0,1,0,48.8,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
31,58,148,6.4,0,0,1,26.5,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
44,84,148,6.5,0,0,1,38.3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
72,108,198,5.2,0,0,1,27.5,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
38,47,194,4.8,0,1,1,12.5,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
46,64,170,5.6,0,0,0,22.1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0
59,58,145,8.0,1,1,0,27.6,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
56,56,175,7.4,0,0,1,18.3,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
73,96,164,6.2,0,0,1,35.7,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
74,101,189,8.5,0,1,1,28.3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
19,83,169,8.1,0,0,1,29.1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
75,81,176,5.6,0,0,1,26.1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,1
54,89,148,7.3,0,0,1,40.6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
66,57,183,6.5,1,0,1,17.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
33,45,171,5.8,0,0,0,15.4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
61,57,160,8.4,1,0,0,22.3,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
39,86,162,5.8,0,0,0,32.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,1
75,77,179,5.5,0,0,0,24.0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1
71,72,146,7.7,1,0,1,33.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
22,52,147,5.7,0,0,0,24.1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
23,105,150,5.9,0,0,1,46.7,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1
49,59,170,3.0,0,1,0,20.4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
62,70,151,3.5,0,1,1,30.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1
49,65,149,6.8,0,0,1,29.3,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1
36,89,173,7.0,0,0,1,29.7,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
32,84,148,6.7,0,0,1,38.3,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
65,47,169,3.6,0,0,1,16.5,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1
22,55,191,6.8,0,0,0,15.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
61,109,161,7.5,0,0,1,42.1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1
27,66,161,5.2,0,1,1,25.5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
26,98,180,6.8,1,1,0,30.2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1
56,75,157,7.9,0,0,1,30.4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,1
50,57,149,5.8,1,1,0,25.7,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
27,52,199,8.0,0,1,1,13.1,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0
65,101,192,7.8,0,0,1,27.4,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,1
30,78,153,5.5,0,1,0,33.3,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,1
65,99,194,6.6,0,0,0,26.3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1
43,48,148,7.4,0,0,0,21.9,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
48,74,171,4.9,0,0,0,25.3,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
35,88,195,6.1,0,0,0,23.1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0
40,92,172,6.9,0,0,0,31.1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
52,97,157,9.3,0,0,1,39.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,1
63,64,163,6.7,0,0,0,24.1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
34,46,156,6.2,0,0,1,18.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
43,56,150,6.9,0,1,0,24.9,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0
52,102,156,6.2,0,0,1,41.9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
26,89,174,9.0,0,0,1,29.4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1
21,94,166,6.9,1,0,0,34.1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
53,86,182,9.1,0,1,1,26.0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
78,58,191,5.4,0,1,1,15.9,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
37,50,164,6.7,1,0,0,18.6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
56,91,183,8.7,0,0,0,27.2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
68,86,156,5.5,0,0,1,35.3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1
28,69,160,7.4,0,1,0,27.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
74,69,174,5.4,0,0,1,22.8,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1
29,85,164,7.7,0,0,1,31.6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,1
65,88,175,5.7,1,1,1,28.7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1
22,79,189,7.0,0,0,1,22.1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
72,104,184,8.6,0,0,1,30.7,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,1
